episode_id,side,turn_cutoff,true_archetype,predicted_archetype,posterior_top1,posterior_entropy,confidence_tier,oov_true_archetype,coverage,evidence_n,top1_correct,model
89226372,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89229414,0,1,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9229527133951502,0.3895748652496573,HIGH,False,True,1,True,bayesian
89229414,1,1,Teal Mask Ogerpon ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89233517,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.98952714787902,0.07576818401003316,HIGH,False,True,1,True,bayesian
89233517,1,1,Mega Kangaskhan ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89264249,0,1,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9229527133951502,0.3895748652496573,HIGH,False,True,1,True,bayesian
89264249,1,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89276215,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9753984596965741,0.14358507273861637,HIGH,False,True,1,True,bayesian
89276215,1,1,Team Rocket's Mewtwo ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89280888,0,1,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.8040729829370757,0.8001878657462783,HIGH,False,True,1,True,bayesian
89280888,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89309555,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.98952714787902,0.07576818401003316,HIGH,False,True,1,True,bayesian
89309555,1,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89311705,0,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.3639070344853917,1.724911030000752,LOW,False,True,1,False,bayesian
89311705,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89321909,0,1,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.5153161353443005,1.4399246792229328,LOW,False,True,1,False,bayesian
89321909,1,1,Cynthia's Garchomp ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89348014,0,1,Mega Kangaskhan ex,Mega Kangaskhan ex,0.8981897624739831,0.4815016170257149,HIGH,False,True,1,True,bayesian
89348014,1,1,Team Rocket's Mewtwo ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89360902,0,1,Fezandipiti ex,Fezandipiti ex,0.9699319036347845,0.1809545614468191,HIGH,False,True,1,True,bayesian
89360902,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89375116,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9965144813013557,0.029468775654459736,HIGH,False,True,2,True,bayesian
89375116,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89384187,0,1,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.5153161353443005,1.4399246792229328,LOW,False,True,1,False,bayesian
89384187,1,1,Cynthia's Garchomp ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89388472,0,1,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.5153161353443005,1.4399246792229328,LOW,False,True,1,False,bayesian
89388472,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89394689,0,1,Mega Lopunny ex,Team Rocket's Mewtwo ex,0.2639248135623442,1.950567152452233,LOW,False,True,2,False,bayesian
89402091,0,1,Team Rocket's Mewtwo ex,Team Rocket's Mewtwo ex,0.759425881276696,0.9245035057137898,MEDIUM,False,True,1,True,bayesian
89402091,1,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89405263,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.98952714787902,0.07576818401003316,HIGH,False,True,1,True,bayesian
89405263,1,1,Team Rocket's Mewtwo ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89412094,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.98952714787902,0.07576818401003316,HIGH,False,True,1,True,bayesian
89412094,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89412098,0,1,Mega Kangaskhan ex,Mega Kangaskhan ex,0.8981897624739831,0.4815016170257149,HIGH,False,True,1,True,bayesian
89412098,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89413120,0,1,Mega Kangaskhan ex,Mega Kangaskhan ex,0.8981897624739831,0.4815016170257149,HIGH,False,True,1,True,bayesian
89413120,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89414710,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89414718,0,1,Mega Kangaskhan ex,Marnie's Grimmsnarl ex,0.3166580054423679,1.7078393043670863,LOW,False,True,1,False,bayesian
89414718,1,1,Dragapult ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89415263,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9753984596965741,0.14358507273861637,HIGH,False,True,1,True,bayesian
89415263,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89416880,0,1,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.5153161353443005,1.4399246792229328,LOW,False,True,1,False,bayesian
89416880,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89419474,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9993577429416216,0.005993760668101783,HIGH,False,True,2,True,bayesian
89419474,1,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89422231,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9993607553375269,0.0065168035045724704,HIGH,False,True,2,True,bayesian
89422231,1,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89425659,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9710678564558943,0.1801854798397797,HIGH,False,True,1,True,bayesian
89425659,1,1,Mega Lopunny ex,Mega Lopunny ex,0.9311184025138275,0.37731286357863025,HIGH,False,True,4,True,bayesian
89432011,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9993577429416216,0.005993760668101783,HIGH,False,True,2,True,bayesian
89432011,1,1,Teal Mask Ogerpon ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89479308,0,1,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.8040729829370757,0.8001878657462783,HIGH,False,True,1,True,bayesian
89479308,1,1,Dragapult ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89482563,0,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.3639070344853917,1.724911030000752,LOW,False,True,1,False,bayesian
89482563,1,1,Cynthia's Garchomp ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89495129,0,1,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.5153161353443005,1.4399246792229328,LOW,False,True,1,False,bayesian
89495129,1,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89521754,0,1,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.5153161353443005,1.4399246792229328,LOW,False,True,1,False,bayesian
89521754,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89580775,0,1,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9229527133951502,0.3895748652496573,HIGH,False,True,1,True,bayesian
89580775,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89585587,0,1,Mega Lopunny ex,Fezandipiti ex,0.6121343751008125,0.9425229285303511,MEDIUM,False,True,2,False,bayesian
89585587,1,1,Teal Mask Ogerpon ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89594369,0,1,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.5153161353443005,1.4399246792229328,LOW,False,True,1,False,bayesian
89594369,1,1,Cynthia's Garchomp ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89600298,0,1,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.5153161353443005,1.4399246792229328,LOW,False,True,1,False,bayesian
89600298,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89607081,0,1,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.5153161353443005,1.4399246792229328,LOW,False,True,1,False,bayesian
89607081,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89609248,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89609414,0,1,Team Rocket's Mewtwo ex,Team Rocket's Mewtwo ex,0.999252529357045,0.007421107622604772,HIGH,False,True,3,True,bayesian
89609414,1,1,Teal Mask Ogerpon ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89613745,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9993607553375269,0.0065168035045724704,HIGH,False,True,2,True,bayesian
89613745,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89614758,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9753984596965741,0.14358507273861637,HIGH,False,True,1,True,bayesian
89614758,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89616078,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9753984596965741,0.14358507273861637,HIGH,False,True,1,True,bayesian
89616078,1,1,Teal Mask Ogerpon ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89628389,0,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89628389,1,1,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.4808285138143863,1.657558222980913,LOW,False,True,3,False,bayesian
89630347,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9993577429416216,0.005993760668101783,HIGH,False,True,2,True,bayesian
89630347,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89657437,0,1,Mega Lucario ex,Mega Lucario ex,0.5781324280184799,1.378608748310272,LOW,False,True,1,True,bayesian
89657437,1,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89670258,0,1,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9502788417853055,0.2472843550440455,HIGH,False,True,2,True,bayesian
89670258,1,1,Cynthia's Garchomp ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89672202,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.98952714787902,0.07576818401003316,HIGH,False,True,1,True,bayesian
89672202,1,1,Cynthia's Garchomp ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89672640,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9753984596965741,0.14358507273861637,HIGH,False,True,1,True,bayesian
89672640,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89680553,0,1,Mega Lopunny ex,Fezandipiti ex,0.5860512765918046,1.0541455956892032,LOW,False,True,2,False,bayesian
89680553,1,1,Mega Kangaskhan ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89689186,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.98952714787902,0.07576818401003316,HIGH,False,True,1,True,bayesian
89689186,1,1,Mega Kangaskhan ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89689566,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9710678564558943,0.1801854798397797,HIGH,False,True,1,True,bayesian
89689566,1,1,Cynthia's Garchomp ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89698325,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9993607553375269,0.0065168035045724704,HIGH,False,True,2,True,bayesian
89698325,1,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89700868,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9710678564558943,0.1801854798397797,HIGH,False,True,1,True,bayesian
89700868,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89702234,0,1,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.5153161353443005,1.4399246792229328,LOW,False,True,1,False,bayesian
89702234,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89704585,0,1,Mega Kangaskhan ex,Mega Kangaskhan ex,0.8981897624739831,0.4815016170257149,HIGH,False,True,1,True,bayesian
89704585,1,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89723734,0,1,Mega Lopunny ex,Fezandipiti ex,0.5860512765918046,1.0541455956892032,LOW,False,True,2,False,bayesian
89723734,1,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89728349,0,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.3639070344853917,1.724911030000752,LOW,False,True,1,False,bayesian
89728349,1,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89730826,0,1,Fezandipiti ex,Fezandipiti ex,0.9699319036347845,0.1809545614468191,HIGH,False,True,1,True,bayesian
89730826,1,1,Teal Mask Ogerpon ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89784248,0,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,True,1,False,bayesian
89784248,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89788502,0,1,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.5153161353443005,1.4399246792229328,LOW,False,True,1,False,bayesian
89788502,1,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89790301,0,1,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9982177260127943,0.016481450142034837,HIGH,False,True,2,True,bayesian
89790301,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89793343,0,1,Dragapult ex,Fezandipiti ex,0.6930680821138815,0.9577014713071489,MEDIUM,False,True,1,False,bayesian
89793343,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89810358,0,1,Dragapult ex,Dragapult ex,0.8367386080457858,0.6957371309457208,HIGH,False,True,1,True,bayesian
89810358,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89810960,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.98952714787902,0.07576818401003316,HIGH,False,True,1,True,bayesian
89810960,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89814136,0,1,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9229527133951502,0.3895748652496573,HIGH,False,True,1,True,bayesian
89814136,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89819494,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.98952714787902,0.07576818401003316,HIGH,False,True,1,True,bayesian
89819494,1,1,Teal Mask Ogerpon ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89869427,0,1,Fezandipiti ex,Fezandipiti ex,0.9995771515720846,0.004388784920984707,HIGH,False,True,3,True,bayesian
89869427,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89884921,0,1,Mega Lopunny ex,Fezandipiti ex,0.5984772410290985,0.7623340204008576,LOW,False,True,1,False,bayesian
89884921,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89899877,0,1,Dragapult ex,Dragapult ex,0.8367386080457858,0.6957371309457208,HIGH,False,True,1,True,bayesian
89899877,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89900770,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89934295,0,1,Mega Lopunny ex,Fezandipiti ex,0.5984772410290985,0.7623340204008576,LOW,False,True,1,False,bayesian
89934295,1,1,Teal Mask Ogerpon ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89944815,0,1,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.8040729829370757,0.8001878657462783,HIGH,False,True,1,True,bayesian
89944815,1,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89976307,0,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.9655678330832282,0.16776258120537121,HIGH,False,True,2,False,bayesian
89976307,1,1,Mega Kangaskhan ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90014356,0,1,Fezandipiti ex,Fezandipiti ex,0.5984772410290985,0.7623340204008576,LOW,False,True,1,True,bayesian
90014356,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90016361,0,1,Fezandipiti ex,Fezandipiti ex,0.9699319036347845,0.1809545614468191,HIGH,False,True,1,True,bayesian
90016361,1,1,Dragapult ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90016981,0,1,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9229527133951502,0.3895748652496573,HIGH,False,True,1,True,bayesian
90016981,1,1,Mega Lucario ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90020470,0,1,Mega Lucario ex,Mega Lucario ex,0.598856655630965,1.336918111066044,LOW,False,True,1,True,bayesian
90020470,1,1,Teal Mask Ogerpon ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90021702,0,1,Mega Lopunny ex,Fezandipiti ex,0.5860512765918046,1.0541455956892032,LOW,False,True,2,False,bayesian
90021702,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90026260,0,1,Fezandipiti ex,Fezandipiti ex,0.5984772410290985,0.7623340204008576,LOW,False,True,1,True,bayesian
90026260,1,1,Dragapult ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90035651,0,1,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.5153161353443005,1.4399246792229328,LOW,False,True,1,False,bayesian
90035651,1,1,Dragapult ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90040592,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.98952714787902,0.07576818401003316,HIGH,False,True,1,True,bayesian
90040592,1,1,Dragapult ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90041277,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.98952714787902,0.07576818401003316,HIGH,False,True,1,True,bayesian
90041277,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90050344,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90065339,0,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.3589947859615852,1.7662614367237779,LOW,False,True,1,False,bayesian
90065339,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90070714,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9753984596965741,0.14358507273861637,HIGH,False,True,1,True,bayesian
90070714,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90076057,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9753984596965741,0.14358507273861637,HIGH,False,True,1,True,bayesian
90076057,1,1,Dragapult ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90091042,0,1,Dragapult ex,Marnie's Grimmsnarl ex,0.592475968199836,1.126262976359774,LOW,False,True,1,False,bayesian
90091042,1,1,Mega Lucario ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90098479,0,1,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9807571481143798,0.12967761495452687,HIGH,False,True,2,True,bayesian
90098479,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90099086,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.98952714787902,0.07576818401003316,HIGH,False,True,1,True,bayesian
90099086,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
